坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン
一	名詞,数,*,*,*,*,一,イチ,イチ
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
《	記号,括弧開,*,*,*,*,《,《,《
いち	名詞,一般,*,*,*,*,いち,イチ,イチ
ん	助詞,格助詞,一般,*,*,*,ん,ン,ン
ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
》	記号,括弧閉,*,*,*,*,》,》,》
馬車	名詞,一般,*,*,*,*,馬車,バシャ,バシャ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
乗っ	動詞,自立,*,*,五段・ラ行,連用タ接続,乗る,ノッ,ノッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
宮崎	名詞,固有名詞,地域,一般,*,*,宮崎,ミヤザキ,ミヤザキ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
宮崎	名詞,固有名詞,地域,一般,*,*,宮崎,ミヤザキ,ミヤザキ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
また	副詞,助詞類接続,*,*,*,*,また,マタ,マタ
一	名詞,数,*,*,*,*,一,イチ,イチ
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
《	記号,括弧開,*,*,*,*,《,《,《
いち	名詞,一般,*,*,*,*,いち,イチ,イチ
ん	助詞,格助詞,一般,*,*,*,ん,ン,ン
ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
》	記号,括弧閉,*,*,*,*,》,》,》
車	名詞,接尾,一般,*,*,*,車,シャ,シャ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
乗ら	動詞,自立,*,*,五段・ラ行,未然形,乗る,ノラ,ノラ
なくっ	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナクッ,ナクッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
着け	動詞,自立,*,*,一段,未然形,着ける,ツケ,ツケ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
そう	名詞,特殊,助動詞語幹,*,*,*,そう,ソウ,ソー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
名前	名詞,一般,*,*,*,*,名前,ナマエ,ナマエ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
聞い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,聞く,キイ,キイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
さえ	助詞,係助詞,*,*,*,*,さえ,サエ,サエ
、	記号,読点,*,*,*,*,、,、,、
開け	動詞,自立,*,*,一段,連用形,開ける,アケ,アケ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
所	名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
思え	動詞,自立,*,*,一段,未然形,思える,オモエ,オモエ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
。	記号,句点,*,*,*,*,。,。,。
猿	名詞,一般,*,*,*,*,猿,サル,サル
《	記号,括弧開,*,*,*,*,《,《,《
さる	連体詞,*,*,*,*,*,さる,サル,サル
》	記号,括弧閉,*,*,*,*,》,》,》
と	助詞,格助詞,引用,*,*,*,と,ト,ト
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
と	助詞,並立助詞,*,*,*,*,と,ト,ト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
半々	名詞,一般,*,*,*,*,半々,ハンハン,ハンハン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
住ん	動詞,自立,*,*,五段・マ行,連用タ接続,住む,スン,スン
でる	動詞,非自立,*,*,一段,基本形,でる,デル,デル
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
気	名詞,非自立,一般,*,*,*,気,キ,キ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
。	記号,句点,*,*,*,*,。,。,。
いかに	副詞,一般,*,*,*,*,いかに,イカニ,イカニ
聖人	名詞,一般,*,*,*,*,聖人,セイジン,セイジン
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ
うら	動詞,自立,*,*,五段・ラ行,未然形,うる,ウラ,ウラ
なり	動詞,非自立,*,*,五段・ラ行,連用形,なる,ナリ,ナリ
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ
、	記号,読点,*,*,*,*,、,、,、
好んで	副詞,一般,*,*,*,*,好んで,コノンデ,コノンデ
猿	名詞,一般,*,*,*,*,猿,サル,サル
の	助詞,連体化,*,*,*,*,の,ノ,ノ
相手	名詞,一般,*,*,*,*,相手,アイテ,アイテ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なり	動詞,自立,*,*,五段・ラ行,連用形,なる,ナリ,ナリ
たく	助動詞,*,*,*,特殊・タイ,連用テ接続,たい,タク,タク
も	助詞,係助詞,*,*,*,*,も,モ,モ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
に	助詞,特殊,*,*,*,*,に,ニ,ニ
、	記号,読点,*,*,*,*,、,、,、
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ
という	助詞,格助詞,連語,*,*,*,という,トイウ,トユウ
物	名詞,非自立,一般,*,*,*,物,モノ,モノ
数奇	名詞,形容動詞語幹,*,*,*,*,数奇,スウキ,スーキ
《	記号,括弧開,*,*,*,*,《,《,《
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
ず	助動詞,*,*,*,特殊・ヌ,文語基本形,ぬ,ズ,ズ
き	助動詞,*,*,*,文語・キ,基本形,き,キ,キ
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
　	記号,空白,*,*,*,*,　,　,　
ところ	名詞,一般,*,*,*,*,ところ,トコロ,トコロ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
あいかわらず	副詞,一般,*,*,*,*,あいかわらず,アイカワラズ,アイカワラズ
婆	名詞,一般,*,*,*,*,婆,ババ,ババ
《	記号,括弧開,*,*,*,*,《,《,《
ば	名詞,一般,*,*,*,*,ば,バ,バ
あ	感動詞,*,*,*,*,*,あ,ア,ア
》	記号,括弧閉,*,*,*,*,》,》,》
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
夕食	名詞,一般,*,*,*,*,夕食,ユウショク,ユーショク
《	記号,括弧開,*,*,*,*,《,《,《
ゆう	動詞,自立,*,*,五段・ワ行促音便,基本形,ゆう,ユウ,ユウ
めし	名詞,一般,*,*,*,*,めし,メシ,メシ
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
運ん	動詞,自立,*,*,五段・バ行,連用タ接続,運ぶ,ハコン,ハコン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
出る	動詞,自立,*,*,一段,基本形,出る,デル,デル
。	記号,句点,*,*,*,*,。,。,。
今日	名詞,副詞可能,*,*,*,*,今日,キョウ,キョー
も	助詞,係助詞,*,*,*,*,も,モ,モ
また	接続詞,*,*,*,*,*,また,マタ,マタ
芋	名詞,一般,*,*,*,*,芋,イモ,イモ
《	記号,括弧開,*,*,*,*,《,《,《
いも	名詞,一般,*,*,*,*,いも,イモ,イモ
》	記号,括弧閉,*,*,*,*,》,》,》
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
かい	助詞,終助詞,*,*,*,*,かい,カイ,カイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
聞い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,聞く,キイ,キイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
いえ	接続詞,*,*,*,*,*,いえ,イエ,イエ
今日	名詞,副詞可能,*,*,*,*,今日,キョウ,キョー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
豆腐	名詞,一般,*,*,*,*,豆腐,トウフ,トーフ
《	記号,括弧開,*,*,*,*,《,《,《
と	助詞,格助詞,引用,*,*,*,と,ト,ト
うふ	感動詞,*,*,*,*,*,うふ,ウフ,ウフ
》	記号,括弧閉,*,*,*,*,》,》,》
ぞ	助詞,係助詞,*,*,*,*,ぞ,ゾ,ゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
どっち	名詞,代名詞,一般,*,*,*,どっち,ドッチ,ドッチ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
似	動詞,自立,*,*,一段,連用形,似る,ニ,ニ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
「	記号,括弧開,*,*,*,*,「,「,「
お婆さん	名詞,一般,*,*,*,*,お婆さん,オバアサン,オバーサン
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
日向	名詞,一般,*,*,*,*,日向,ヒナタ,ヒナタ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
そう	名詞,特殊,助動詞語幹,*,*,*,そう,ソウ,ソー
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
ほん	名詞,一般,*,*,*,*,ほん,ホン,ホン
当	名詞,一般,*,*,*,*,当,トウ,トー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
気の毒	名詞,形容動詞語幹,*,*,*,*,気の毒,キノドク,キノドク
じゃ	助動詞,*,*,*,特殊・ジャ,基本形,じゃ,ジャ,ジャ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
、	記号,読点,*,*,*,*,、,、,、
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
気の毒	名詞,一般,*,*,*,*,気の毒,キノドク,キノドク
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ
、	記号,読点,*,*,*,*,、,、,、
好んで	副詞,一般,*,*,*,*,好んで,コノンデ,コノンデ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
好ん	動詞,自立,*,*,五段・マ行,連用タ接続,好む,コノン,コノン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
行く	動詞,非自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ぞ	助詞,終助詞,*,*,*,*,ぞ,ゾ,ゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ぞ	助詞,終助詞,*,*,*,*,ぞ,ゾ,ゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
も	助詞,係助詞,*,*,*,*,も,モ,モ
しっ	動詞,自立,*,*,五段・ラ行,連用タ接続,しる,シッ,シッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
当人	名詞,一般,*,*,*,*,当人,トウニン,トーニン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
。	記号,句点,*,*,*,*,。,。,。
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
先生	名詞,一般,*,*,*,*,先生,センセイ,センセイ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
物	名詞,一般,*,*,*,*,物,モノ,モノ
数奇	名詞,形容動詞語幹,*,*,*,*,数奇,スウキ,スーキ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
行く	動詞,自立,*,*,五段・カ行促音便,基本形,行く,イク,イク
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
あり	助動詞,*,*,*,五段・ラ行アル,連用形,ある,アリ,アリ
ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,マセ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
そりゃ	接続詞,*,*,*,*,*,そりゃ,ソリャ,ソリャ
あなた	名詞,代名詞,一般,*,*,*,あなた,アナタ,アナタ
、	記号,読点,*,*,*,*,、,、,、
大	名詞,一般,*,*,*,*,大,ダイ,ダイ
違い	名詞,接尾,一般,*,*,*,違い,チガイ,チガイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
勘	名詞,一般,*,*,*,*,勘,カン,カン
五	名詞,数,*,*,*,*,五,ゴ,ゴ
郎	名詞,一般,*,*,*,*,郎,ロウ,ロー
《	記号,括弧開,*,*,*,*,《,《,《
かん	名詞,一般,*,*,*,*,かん,カン,カン
ごろ	名詞,接尾,副詞可能,*,*,*,ごろ,ゴロ,ゴロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
》	記号,括弧閉,*,*,*,*,》,》,》
ぞ	助詞,係助詞,*,*,*,*,ぞ,ゾ,ゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
勘	名詞,一般,*,*,*,*,勘,カン,カン
五	名詞,数,*,*,*,*,五,ゴ,ゴ
郎	名詞,一般,*,*,*,*,郎,ロウ,ロー
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
だって	接続詞,*,*,*,*,*,だって,ダッテ,ダッテ
今	接頭詞,名詞接続,*,*,*,*,今,コン,コン
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
云い	動詞,自立,*,*,五段・ワ行促音便,連用形,云う,イイ,イイ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ
。	記号,句点,*,*,*,*,。,。,。
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
勘	名詞,一般,*,*,*,*,勘,カン,カン
五	名詞,数,*,*,*,*,五,ゴ,ゴ
郎	名詞,一般,*,*,*,*,郎,ロウ,ロー
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
赤	名詞,一般,*,*,*,*,赤,アカ,アカ
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
嘘つき	名詞,一般,*,*,*,*,嘘つき,ウソツキ,ウソツキ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
法螺	名詞,一般,*,*,*,*,法螺,ホラ,ホラ
右	名詞,一般,*,*,*,*,右,ミギ,ミギ
衛門	名詞,固有名詞,人名,名,*,*,衛門,エモン,エモン
《	記号,括弧開,*,*,*,*,《,《,《
ほら	感動詞,*,*,*,*,*,ほら,ホラ,ホラ
え	フィラー,*,*,*,*,*,え,エ,エ
もん	名詞,非自立,一般,*,*,*,もん,モン,モン
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
教頭	名詞,一般,*,*,*,*,教頭,キョウトウ,キョートー
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
云	名詞,一般,*,*,*,*,云,ウン,ウン
いる	動詞,自立,*,*,一段,基本形,いる,イル,イル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
もっとも	副詞,一般,*,*,*,*,もっとも,モットモ,モットモ
じゃが	接続詞,*,*,*,*,*,じゃが,ジャガ,ジャガ
、	記号,読点,*,*,*,*,、,、,、
古賀	名詞,固有名詞,人名,姓,*,*,古賀,コガ,コガ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
往	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
い	名詞,一般,*,*,*,*,い,イ,イ
》	記号,括弧閉,*,*,*,*,》,》,》
き	助動詞,*,*,*,文語・キ,基本形,き,キ,キ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
も	助詞,係助詞,*,*,*,*,も,モ,モ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
も	助詞,係助詞,*,*,*,*,も,モ,モ
もっとも	副詞,一般,*,*,*,*,もっとも,モットモ,モットモ
ぞ	助詞,係助詞,*,*,*,*,ぞ,ゾ,ゾ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
そん	名詞,一般,*,*,*,*,そん,ソン,ソン
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
両方	名詞,一般,*,*,*,*,両方,リョウホウ,リョーホー
もっとも	名詞,形容動詞語幹,*,*,*,*,もっとも,モットモ,モットモ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
。	記号,句点,*,*,*,*,。,。,。
お婆さん	名詞,一般,*,*,*,*,お婆さん,オバアサン,オバーサン
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
公平	名詞,形容動詞語幹,*,*,*,*,公平,コウヘイ,コーヘイ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
いい	形容詞,非自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
。	記号,句点,*,*,*,*,。,。,。
一体	副詞,一般,*,*,*,*,一体,イッタイ,イッタイ
どういう	連体詞,*,*,*,*,*,どういう,ドウイウ,ドーユウ
訳	名詞,非自立,一般,*,*,*,訳,ワケ,ワケ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
んで	助詞,接続助詞,*,*,*,*,んで,ンデ,ンデ
すい	形容詞,自立,*,*,形容詞・アウオ段,基本形,すい,スイ,スイ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
今朝	名詞,副詞可能,*,*,*,*,今朝,ケサ,ケサ
古賀	名詞,固有名詞,地域,一般,*,*,古賀,コガ,コガ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
お母さん	名詞,一般,*,*,*,*,お母さん,オカアサン,オカーサン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
見え	動詞,自立,*,*,一段,連用形,見える,ミエ,ミエ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
だんだん	副詞,助詞類接続,*,*,*,*,だんだん,ダンダン,ダンダン
訳	名詞,一般,*,*,*,*,訳,ワケ,ワケ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
お話	名詞,サ変接続,*,*,*,*,お話,オハナシ,オハナシ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
もし	副詞,一般,*,*,*,*,もし,モシ,モシ
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
どんな	連体詞,*,*,*,*,*,どんな,ドンナ,ドンナ
訳	名詞,非自立,一般,*,*,*,訳,ワケ,ワケ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
お話	名詞,サ変接続,*,*,*,*,お話,オハナシ,オハナシ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
」	記号,括弧閉,*,*,*,*,」,」,」
「	記号,括弧開,*,*,*,*,「,「,「
あそこ	名詞,代名詞,一般,*,*,*,あそこ,アソコ,アソコ
も	助詞,係助詞,*,*,*,*,も,モ,モ
お父さん	名詞,一般,*,*,*,*,お父さん,オトウサン,オトーサン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
亡くなり	動詞,自立,*,*,五段・ラ行,連用形,亡くなる,ナクナリ,ナクナリ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
あたし	名詞,代名詞,一般,*,*,*,あたし,アタシ,アタシ
達	名詞,接尾,一般,*,*,*,達,タチ,タチ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
ほど	助詞,副助詞,*,*,*,*,ほど,ホド,ホド
暮	名詞,一般,*,*,*,*,暮,クレ,クレ
《	記号,括弧開,*,*,*,*,《,《,《
くら	名詞,一般,*,*,*,*,くら,クラ,クラ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
向	名詞,固有名詞,人名,姓,*,*,向,ムカイ,ムカイ
《	記号,括弧開,*,*,*,*,《,《,《
むき	名詞,一般,*,*,*,*,むき,ムキ,ムキ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
豊か	名詞,形容動詞語幹,*,*,*,*,豊か,ユタカ,ユタカ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
なう	形容詞,自立,*,*,形容詞・アウオ段,連用ゴザイ接続,ない,ナウ,ナー
て	助詞,接続助詞,*,*,*,*,て,テ,テ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
困り	動詞,自立,*,*,五段・ラ行,連用形,困る,コマリ,コマリ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
けれ	動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
、	記号,読点,*,*,*,*,、,、,、
お母さん	名詞,一般,*,*,*,*,お母さん,オカアサン,オカーサン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
頼み	動詞,自立,*,*,五段・マ行,連用形,頼む,タノミ,タノミ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
もう	副詞,一般,*,*,*,*,もう,モウ,モー
四	名詞,数,*,*,*,*,四,ヨン,ヨン
年	名詞,接尾,助数詞,*,*,*,年,ネン,ネン
も	助詞,係助詞,*,*,*,*,も,モ,モ
勤め	動詞,自立,*,*,一段,連用形,勤める,ツトメ,ツトメ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
けれ	動詞,自立,*,*,五段・ラ行,命令ｅ,ける,ケレ,ケレ
、	記号,読点,*,*,*,*,、,、,、
どうぞ	副詞,一般,*,*,*,*,どうぞ,ドウゾ,ドーゾ
毎月	名詞,副詞可能,*,*,*,*,毎月,マイツキ,マイツキ
頂く	動詞,自立,*,*,五段・カ行イ音便,基本形,頂く,イタダク,イタダク
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
、	記号,読点,*,*,*,*,、,、,、
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
少し	副詞,助詞類接続,*,*,*,*,少し,スコシ,スコシ
