stop_id,stop_name,stop_desc,stop_lat,stop_lon
2975,1213 SLAUGHTER/DAVID MOORE,Southeast corner of SLAUGHTER and DAVID MOORE - Farside,30.173729,-97.81402
2976,1001 SLAUGHTER/UNITED KINGDOM,Southwest corner of SLAUGHTER and UNITED KINGDOM - Nearside,30.173807,-97.809429
3010,BRAKER/SWEARINGEN,Northeast corner of BRAKER and SWEARINGEN - Nearside,30.38768,-97.69845
3011,1612 BRAKER/BITTERN HOLLOW,Northeast corner of BRAKER and BITTERN HOLLOW - Nearside,30.389346,-97.701327
3012,1900 BRAKER/METRIC,Northeast corner of BRAKER and METRIC - Mid-Block,30.391528,-97.706088
3014,BRAKER/IBM,Northwest corner of BRAKER and BURNET - Mid-Block,30.392667,-97.725958
3016,10050 GREAT HILLS/RESEARCH,Northeast corner of GREAT HILLS and RESEARCH - Mid-Block,30.393703,-97.743884
3017,4001 BRAKER/STONELAKE,Southeast corner of BRAKER and STONELAKE - Mid-Block,30.397378,-97.736321
3020,BRAKER/BURNET SW CORNER,Southwest corner of BRAKER and BURNET - Nearside,30.39112,-97.7222
3021,2001 BRAKER/METRIC,Southwest corner of BRAKER and METRIC - Nearside,30.392385,-97.708773
3022,1613 BRAKER/BITTERN HOLLOW,Southeast corner of BRAKER and BITTERN HOLLOW - Farside,30.38909,-97.701379
3023,BRAKER/MILBANKS,Southwest corner of BRAKER and MILBANKS - Nearside,30.38714,-97.69798
3033,1624 OHLEN/PAYTON GIN,Southwest corner of OHLEN and PAYTON GIN - Mid-Block,30.36371,-97.71609
3036,METRIC/SUNHILLOW,Northeast corner of METRIC and SUNHILLOW - Farside,30.399286,-97.703643
3041,METRIC/LAMPLIGHT,Northwest corner of METRIC and LAMPLIGHT VILLAGE - Nearside,30.410866,-97.695393
3045,2501 PARMER/TOMANET,Southeast corner of PARMER and TOMANET - Mid-Block,30.418646,-97.701958
3060,BURNET/ASHDALE,Southwest corner of BURNET and ASHDALE - Farside,30.358333,-97.730386
3063,BURNET/TEAKWOOD,Northeast corner of BURNET and TEAKWOOD - Farside,30.36045,-97.72959
3075,9037 LAMAR/COOPER,Southeast corner of LAMAR and COOPER - Mid-Block,30.360265,-97.698477
3080,11213 LAMAR/BRAKER,Southeast corner of LAMAR and BRAKER - Nearside,30.38168,-97.686359
3081,315 BRAKER/HORNSBY,Southeast corner of BRAKER and HORNSBY - Farside,30.379968,-97.6833
3082,751 BRAKER/MIDDLE FISKVILLE,Southwest corner of BRAKER and MIDDLE FISKVILLE - Nearside,30.37713,-97.677081
3083,833 BRAKER/JOSEPH CLAYTON,Southwest corner of BRAKER and JOSEPH CLAYTON - Nearside,30.376193,-97.674267
3087,11819 SHROPSHIRE/ROTHERHAM,Southeast corner of SHROPSHIRE and ROTHERHAM - Nearside,30.378569,-97.659881
3088,SHROPSHIRE/TOBLER,Southeast corner of SHROPSHIRE and TOBLER - Nearside,30.380906,-97.661208
3089,THOMPKINS/TUFFIT,Southeast corner of THOMPKINS and TUFFIT - Nearside,30.384103,-97.66232
3090,THOMPKINS/PEGGOTTY,Southeast corner of THOMPKINS and PEGGOTTY - Nearside,30.387442,-97.661002
3091,12215 THOMPKINS/YAGER,Southeast corner of THOMPKINS and YAGER - Nearside,30.389819,-97.65961
3098,5150 VILLAGE SQ/NUCKOLS CROSSING,Northwest corner of VILLAGE SQUARE and NUCKOLS CROSSING - Farside,30.18763,-97.742909
3100,STASSNEY/HUMMINGBIRD,Northeast corner of STASSNEY and HUMMINGBIRD - Nearside,30.207126,-97.77859
3102,1026 STASSNEY/EMERALD FOREST,Northeast corner of STASSNEY and EMERALD FOREST - Nearside,30.210778,-97.786836
3103,1400 STASSNEY/RADAM,Northwest corner of STASSNEY and RADAM - Farside,30.212318,-97.790956
3105,STASSNEY/CORK PATH,Northeast corner of STASSNEY and CORK - Nearside,30.217002,-97.799908
3106,2400 STASSNEY/FERNVIEW,Northeast corner of STASSNEY and FERNVIEW - Nearside,30.218327,-97.803096
3107,WEST GATE/INDIO,Southeast corner of WEST GATE and INDIO - Nearside,30.222838,-97.805563
3109,2313 STASSNEY/FERNVIEW,Southeast corner of STASSNEY and FERNVIEW - Farside,30.21814,-97.80326
3110,2035 STASSNEY (CHERRY CREEK PLAZA),Southeast corner of STASSNEY and LEWOOD - Mid-Block,30.216159,-97.799017
3112,1701 STASSNEY/ROSE HILL,Southeast corner of STASSNEY and ROSE HILL - Farside,30.213644,-97.794264
3113,1401 STASSNEY/RADAM,Southwest corner of STASSNEY and RADAM - Nearside,30.212061,-97.790959
3114,1101 STASSNEY/EMERALD FOREST,Southwest corner of STASSNEY and EMERALD FOREST - Nearside,30.210625,-97.787259
3116,405 W STASSNEY/HUMMINGBIRD,Southwest corner of STASSNEY and HUMMINGBIRD - Nearside,30.207058,-97.778967
3120,2301 OHLEN/BOWLING GREEN,Southwest corner of OHLEN and BOWLING GREEN - Nearside,30.36255,-97.72822
3123,OHLEN/CONTOUR,Southeast corner of OHLEN and CONTOUR - Farside,30.36282,-97.71887
3125,1649 OHLEN/RESEARCH,Southeast corner of OHLEN and RESEARCH - Mid-Block,30.36357,-97.71592
3127,NORTHGATE/RUNDBERG,Southeast corner of NORTHGATE and RUNDBERG - Nearside,30.371457,-97.715832
3128,1709 RUNDBERG/SINGING QUAIL,Southwest corner of RUNDBERG and SINGING QUAIL - Nearside,30.370193,-97.712766
3129,RUNDBERG/HUNTERS TRACE,Southwest corner of RUNDBERG and HUNTERS TRACE - Nearside,30.36885,-97.71
3130,PARKFIELD/RUNDBERG,Southwest corner of RUNDBERG and PARKFIELD - Nearside,30.36738,-97.70647
3134,1403 RUNDBERG/MARLBOROUGH,Southwest corner of RUNDBERG and MARLBOROUGH - Nearside,30.351563,-97.677494
3135,RUNDBERG/CAMERON,Southwest corner of CAMERON and RUNDBERG - Mid-Block,30.349892,-97.676412
3136,9100 CAMERON/RUNDBERG,Southwest corner of CAMERON and RUNDBERG - Mid-Block,30.347161,-97.677226
3144,CAMERON/FERGUSON,Northeast corner of CAMERON and FERGUSON - Farside,30.346131,-97.677249
3145,RUNDBERG/MARLBOROUGH,Northwest corner of RUNDBERG and MARLBOROUGH - Farside,30.351782,-97.677442
3147,400 RUNDBERG/SLAYTON,Northwest corner of RUNDBERG and SLAYTON - Mid-Block,30.36234,-97.69526
3148,832 RUNDBERG/LAMAR,Northwest corner of RUNDBERG and LAMAR - Mid-Block,30.363939,-97.698486
3149,RUNDBERG/MEARNS MEADOW,Northeast corner of RUNDBERG and MEARNS MEADOW - Nearside,30.364972,-97.700675
3150,1130 RUNDBERG/QUAIL WOOD,Northeast corner of RUNDBERG and QUAIL WOOD - Nearside,30.36657,-97.70404
3152,RUNDBERG/MOUNTAIN QUAIL,Northeast corner of RUNDBERG and MOUNTAIN QUAIL - Nearside,30.36923,-97.71031
3155,9120 NORTHGATE/RUNDBERG,Southwest corner of NORTHGATE and RUNDBERG - Mid-Block,30.370738,-97.716508
3159,2306 OHLEN/BOWLING GREEN,Northwest corner of OHLEN and BOWLING GREEN - Mid-Block,30.36282,-97.7284
3160,8118 BURNET/STECK,Southwest corner of BURNET and STECK - Mid-Block,30.360468,-97.729812
3161,7455 ONION CREEK/PLEASANT VALLEY,Southeast corner of ONION CREEK and PLEASANT VALLEY - Mid-Block,30.170484,-97.752802
3162,5718 SPRINGVILLE/HONEYBEE,Northeast corner of SPRINGVILLE and HONEYBEE - Farside,30.170284,-97.746548
3163,SPRINGVILLE/LADYBUG,Northwest corner of SPRINGVILLE and LADYBUG - Mid-Block,30.172438,-97.749282
3164,7105 PLEASANT VALLEY/SPRINGVILLE,Northeast corner of PLEASANT VALLEY and SPRINGVILLE - Farside,30.173562,-97.75124
3165,6803 PLEASANT VALLEY/SAND HILL,Northeast corner of PLEASANT VALLEY and SAND HILL - Mid-Block,30.176846,-97.74854
3169,200 WILLIAM CANNON/STARSTREAK,Northwest corner of WILLIAM CANNON and STARSTREAK - Mid-Block,30.193894,-97.780466
3170,WILLIAM CANNON/SUNSTRIP,Northwest corner of WILLIAM CANNON and SUNSTRIP - Farside,30.19479,-97.78349
3172,WILLIAM CANNON/1ST,Northwest corner of WILLIAM CANNON and 1ST - Farside,30.197499,-97.788345
3173,120 WILLIAM CANNON/MOUNT CARRELL,Northwest corner of WILLIAM CANNON and MOUNT CARRELL - Mid-Block,30.199562,-97.795729
3174,WILLIAM CANNON/WOODHUE,Northwest corner of WILLIAM CANNON and WOODHUE - Mid-Block,30.200741,-97.79945
3175,1900 WILLIAM CANNON/CANNONLEAGUE,Northwest corner of WILLIAM CANNON and CANNONLEAGUE - Mid-Block,30.202551,-97.80479
3177,WILLIAM CANNON/SHIER,Northeast corner of WILLIAM CANNON and SHIER - Nearside,30.20352,-97.808464
3178,2810 WILLIAM CANNON/DEATON HILL,Northeast corner of WILLIAM CANNON and DEATON HILL - Nearside,30.20817,-97.817734
3179,WILLIAM CANNON/STAGE COACH,Northwest corner of WILLIAM CANNON and STAGE COACH - Mid-Block,30.211545,-97.825204
3180,3316 WILLIAM CANNON/LOST VALLEY,Northeast corner of WILLIAM CANNON and LOST VALLEY - Nearside,30.212662,-97.827478
3182,7000 BRODIE/BANNOCKBURN,Northwest corner of BRODIE and BANNOCKBURN - Nearside,30.212993,-97.831033
3183,7600 BRODIE/HARPERS FERRY,Northwest corner of BRODIE and HARPERS FERRY - Nearside,30.207183,-97.834986
3185,3706 ESKEW/CROFTWOOD,Northeast corner of ESKEW and CROFTWOOD - Mid-Block,30.205019,-97.840085
3186,3910 ESKEW/WAKEFIELD,Northwest corner of ESKEW and WAKEFIELD - Mid-Block,30.205822,-97.842943
3187,4200 ESKEW/MAUAI,Northeast corner of ESKEW and MAUAI - Farside,30.207769,-97.846425
3188,4408 ESKEW/COPANO,Northeast corner of ESKEW and COPANO - Nearside,30.209422,-97.848776
3193,CONVICT HILL/BRUSH COUNTRY,Northwest corner of CONVICT HILL and BRUSH COUNTRY - Mid-Block,30.217457,-97.84693
3196,5616 CONVICT HILL/WAGON TRAIN,Northeast corner of CONVICT HILL and WAGON TRAIN - Nearside,30.222453,-97.861693
3197,CONVICT HILL/JOHN BLOCKER,Northeast corner of CONVICT HILL and JOHN BLOCKER - Nearside,30.223818,-97.864469
3198,6016 CONVICT HILL/OLIVER LOVING,Northeast corner of CONVICT HILL and OLIVER LOVING - Nearside,30.224997,-97.866859
3199,7001 ESCARPMENT/KENOSHA,Southeast corner of ESCARPMENT and KENOSHA - Mid-Block,30.228928,-97.866282
3200,6300 WILLIAM CANNON/ESCARPMENT,Northeast corner of WILLIAM CANNON and ESCARPMENT - Mid-Block,30.232532,-97.864218
3201,7230 US 290/OAK MEADOW,Northwest corner of US 290 and OAK MEADOW - Mid-Block,30.232212,-97.877145
3203,6301 WILLIAM CANNON/US 290,Southwest corner of WILLIAM CANNON and US 290 - Mid-Block,30.232994,-97.864575
3204,ESCARPMENT/KENOSHA,Northeast corner of ESCARPMENT and KENOSHA - Nearside,30.229281,-97.866266
3205,6115 CONVICT HILL/OLIVER LOVING,Southwest corner of CONVICT HILL and OLIVER LOVING - Nearside,30.224964,-97.867167
3206,5801 CONVICT HILL/CANNON MOUNTAIN,Southwest corner of CONVICT HILL and CANNON MOUNTAIN - Nearside,30.223275,-97.863694
3207,5701 CONVICT HILL/WAGON TRAIN,Southwest corner of CONVICT HILL and WAGON TRAIN - Nearside,30.222491,-97.862056
3208,5401 CONVICT HILL/BECKETT,Southwest corner of CONVICT HILL and BECKETT - Nearside,30.220475,-97.85798
3211,7600 LATTA/ISLANDER,Northwest corner of LATTA and ISLANDER - Nearside,30.215081,-97.849878
3212,7704 COPANO/COPPERAS,Northwest corner of COPANO and COPPERAS - Nearside,30.213341,-97.850551
3213,7814 COPANO/SARASOTA,Northwest corner of COPANO and SARASOTA - Nearside,30.210949,-97.84958
3214,4403 ESKEW/COPANO,Southeast corner of ESKEW and COPANO - Mid-Block,30.20929,-97.848494
3215,ESKEW/MAUAI,Northwest corner of ESKEW and MAUAI - Nearside,30.207704,-97.846587
3216,3911 ESKEW/TREE HOUSE,Southeast corner of ESKEW and TREE HOUSE - Mid-Block,30.205738,-97.843149
3217,3709 ESKEW/CROFTWOOD,Southeast corner of ESKEW and CROFTWOOD - Mid-Block,30.204892,-97.840165
3220,7613 BRODIE/HARPERS FERRY,Southeast corner of BRODIE and HARPERS FERRY - Nearside,30.206845,-97.834889
3221,7201 BRODIE/CONVICT HILL,Southeast corner of BRODIE and CONVICT HILL - Nearside,30.211188,-97.831853
3223,3421 WILLIAM CANNON/BRODIE,Southeast corner of WILLIAM CANNON and BRODIE - Mid-Block,30.213228,-97.829451
3224,3207 WILLIAM CANNON/STAGECOACH,Southeast corner of WILLIAM CANNON and STAGECOACH - Mid-Block,30.210952,-97.82457
3226,2701 WILLIAM CANNON/WEST GATE,Southwest corner of WILLIAM CANNON and WEST GATE - Nearside,30.207144,-97.815673
3228,1945 WILLIAM CANNON/MANCHACA,Southeast corner of WILLIAM CANNON and MANCHACA - Farside,30.202716,-97.806233
3229,1401 WILLIAM CANNON/WOODHUE,Southwest corner of WILLIAM CANNON and WOODHUE - Nearside,30.200295,-97.799002
3230,1107 WILLIAM CANNON/MOUNT CARRELL,Southwest corner of WILLIAM CANNON and MOUNT CARRELL - Nearside,30.199251,-97.795196
3231,1011 WILLIAM CANNON/EMERALD FOREST,Southeast corner of WILLIAM CANNON and EMERALD FOREST - Farside,30.199075,-97.793338
3234,401 WILLIAM CANNON/BILL HUGHES,Southwest corner of WILLIAM CANNON and BILL HUGHES - Nearside,30.195674,-97.785337
3237,6800 PLEASANT VALLEY/SAND HILL,Northwest corner of PLEASANT VALLEY and SAND HILL - Nearside,30.176975,-97.748721
3238,TRAVIS CORRECTIONAL FACILITY,Southwest corner of BILL PRICE and FM 973 - Nearside,30.19784,-97.645546
3240,3103 SH 71/CHEVIOT,Northwest corner of SH 71 and CHEVIOT - Farside,30.205035,-97.642589
3241,2777 SH 71/GOLF COURSE,Northeast corner of SH 71 and GOLF COURSE - Nearside,30.209879,-97.652044
3244,1901 SH 71/THORNBERRY,Northeast corner of SH 71 and THORNBERRY - Nearside,30.218597,-97.668542
3245,1709 SH 71/BRANDT,Northeast corner of SH 71 and BRANDT - Mid-Block,30.220288,-97.671902
3247,7200 RIVERSIDE/YELLOW JACKET,Northeast corner of RIVERSIDE and YELLOW JACKET - Nearside,30.221045,-97.69468
3248,6810 RIVERSIDE/FRONTIER VALLEY,Northwest corner of RIVERSIDE and FRONTIER VALLEY - Farside,30.222831,-97.698094
3249,6600 RIVERSIDE/VARGAS,Northeast corner of RIVERSIDE and VARGAS - Nearside,30.224038,-97.700825
3253,MONTOPOLIS/SANTOS,Southeast corner of MONTOPOLIS and SANTOS - Nearside,30.22867,-97.700989
3254,1207 MONTOPOLIS/LARCH,Northeast corner of MONTOPOLIS and LARCH - Mid-Block,30.232656,-97.698459
3255,911 MONTOPOLIS/CIRULO DE AMISTAD,Northeast corner of MONTOPOLIS and CIRULO DE AMISTAD - Farside,30.234794,-97.697069
3256,MONTOPOLIS/MONSANTO,Southeast corner of MONTOPOLIS and MONSANTO - Nearside,30.238996,-97.694369
3257,301 MONTOPOLIS/DEL MONTE,Southeast corner of MONTOPOLIS and DEL MONTE - Nearside,30.241917,-97.69214
3259,821 AIRPORT/GLISSMAN,Northeast corner of AIRPORT and GLISSMAN - Mid-Block,30.256389,-97.692802
3260,1123 AIRPORT/SPRINGDALE,Southeast corner of AIRPORT and SPRINGDALE - Nearside,30.26537,-97.69532
3261,1135 AIRPORT/GOODWIN,Northeast corner of AIRPORT and GOODWIN - Farside,30.26848,-97.69626
3262,1149 AIRPORT/OAK SPRINGS,Southeast corner of AIRPORT and OAK SPRINGS - Nearside,30.27335,-97.69773
3266,1835 AIRPORT/MARTIN LUTHER KING,Southeast corner of AIRPORT and MARTIN LUTHER KING - Nearside,30.282339,-97.703722
3271,4335 AIRPORT/PARKWOOD,Northeast corner of AIRPORT and PARKWOOD - Nearside,30.30041,-97.71246
3272,4613 AIRPORT/46TH,Northeast corner of AIRPORT and 46TH - Farside,30.305369,-97.71577
3273,4821 AIRPORT/48TH HALF,Northeast corner of AIRPORT and 48TH HALF - Mid-Block,30.308809,-97.715517
3276,HUNTLAND/AIRPORT,Northeast corner of HUNTLAND and AIRPORT - Nearside,30.33044,-97.715281
3278,ANDERSON/WATSON,Northeast corner of ANDERSON and WATSON - Nearside,30.349206,-97.716025
3279,ANDERSON/LAZY,Northwest corner of ANDERSON and LAZY - Mid-Block,30.351463,-97.720782
3281,2114 ANDERSON/HARDY,Northwest corner of ANDERSON and HARDY - Mid-Block,30.354997,-97.728269
3282,NORTHCROSS/FOSTER,Southwest corner of NORTHCROSS and FOSTER - Farside,30.35647,-97.73676
3284,7905 ANDERSON SQUARE/ANDERSON,Northeast corner of ANDERSON SQUARE and ANDERSON - Mid-Block,30.35028,-97.71648
3285,8027 ANDERSON SQUARE/RESEARCH,Southeast corner of ANDERSON SQUARE and RESEARCH - Nearside,30.352319,-97.715162
3290,4600 AIRPORT/46TH,Northwest corner of AIRPORT and 46TH - Nearside,30.305103,-97.716029
3291,4328 AIRPORT/CRESTWOOD,Southeast corner of AIRPORT and CRESTWOOD - Farside,30.299909,-97.712142
3293,3822 AIRPORT/38TH HALF,Southwest corner of AIRPORT and 38TH HALF - Mid-Block,30.288455,-97.707321
3295,2204 AIRPORT/MANOR,Southwest corner of AIRPORT and MANOR - Mid-Block,30.285561,-97.706075
3296,1900 AIRPORT/MARTIN LUTHER KING,Northwest corner of AIRPORT and MARTIN LUTHER KING - Nearside,30.282694,-97.704222
3297,1400 AIRPORT/14TH HALF,Northwest corner of AIRPORT and 14TH HALF - Nearside,30.279033,-97.701939
3298,1198 AIRPORT/12TH,Southwest corner of AIRPORT and 12TH - Farside,30.276489,-97.700213
3299,1144 AIRPORT/OAK SPRINGS,Southwest corner of AIRPORT and OAK SPRINGS - Mid-Block,30.27252,-97.69775
3300,1134 AIRPORT/GOODWIN,Northwest corner of AIRPORT and GOODWIN - Nearside,30.26833,-97.69643
3302,AIRPORT/SHADY LANE,Northwest corner of AIRPORT and SHADY - Nearside,30.25936,-97.69377
3303,760 AIRPORT/GLISSMAN,Southwest corner of AIRPORT and GLISSMAN - Mid-Block,30.25446,-97.6928
3304,302 MONTOPOLIS/DEL MONTE,Southwest corner of MONTOPOLIS and DEL MONTE - Farside,30.242008,-97.692486
3306,MONTOPOLIS/WALKER,Northwest corner of MONTOPOLIS and WALKER - Nearside,30.238732,-97.694736
3308,900 MONTOPOLIS/FELIX,Northwest corner of MONTOPOLIS and FELIX - Nearside,30.235454,-97.696831
3310,1412 MONTOPOLIS/MARIGOLD,Southwest corner of MONTOPOLIS and MARIGOLD - Mid-Block,30.229409,-97.700695
3311,1814 MONTOPOLIS/KASPER,Northwest corner of MONTOPOLIS and KASPER - Nearside,30.225821,-97.702985
3313,6015 RIVERSIDE/CLUBVIEW,Southwest corner of RIVERSIDE and CLUBVIEW - Nearside,30.226189,-97.70644
3314,MONTOPOLIS/RIVERSIDE,Southwest corner of RIVERSIDE and MONTOPOLIS - Nearside,30.224947,-97.703802
3315,6605 RIVERSIDE/VARGAS,Southeast corner of RIVERSIDE and VARGAS - Farside,30.223718,-97.700756
3316,6903 RIVERSIDE/MAXWELL,Southeast corner of RIVERSIDE and MAXWELL - Farside,30.22227,-97.697493
3317,RIVERSIDE/YELLOW JACKET,Southeast corner of RIVERSIDE and YELLOW JACKET - Mid-Block,30.22077,-97.694749
3318,RIVERSIDE/UPHILL,Southeast corner of RIVERSIDE and UPHILL - Farside,30.219599,-97.692736
3322,2800 SH 71/GOLF COURSE,Southeast corner of SH 71 and GOLF COURSE - Farside,30.209336,-97.652009
3323,3320 FM 973/SH 71,Southwest corner of FM 973 and SH 71 - Mid-Block,30.200647,-97.639732
3324,3518 BILL PRICE/FM 973,Southwest corner of BILL PRICE and FM 973 - Mid-Block,30.198795,-97.642771
3329,3M COMPANY AT SKYWALK,Northwest corner of MCNEIL and FM 2222 - Nearside,30.393268,-97.837839
3337,2730 7TH/PLEASANT VALLEY,Northwest corner of 7TH and PLEASANT VALLEY - Mid-Block,30.260366,-97.710025
3360,VICTORY/PRATHER,Northwest corner of VICTORY and PRATHER - Nearside,30.235811,-97.790086
3484,46TH/BENNETT,Southwest corner of 46TH and BENNETT - Nearside,30.305342,-97.717079
3491,2301 SAN JACINTO/23RD,Northeast corner of SAN JACINTO and 23RD - Farside,30.28555,-97.733531
3494,SPEEDWAY / 21ST,Southwest corner of 21ST and SPEEDWAY - Nearside,30.2834,-97.7377
3496,1017 CAMINO LA COSTA/LA POSADA,Southeast corner of CAMINO LA COSTA and LA POSADA - Farside,30.32551,-97.70152
3502,MCC CAMPUS,Southeast corner of BALCONES CENTER DRIVE and BRAKER - Nearside,30.396289,-97.736344
3512,201 DEAN KEETON/UNIVERSITY,Southwest corner of DEAN KEETON and UNIVERSITY - Nearside,30.289534,-97.739302
3513,3600 NORTH HILLS/VILLAGE CENTER,Northeast corner of NORTH HILLS and VILLAGE CENTER - Nearside,30.351595,-97.756663
3515,4001 SPEEDWAY/40TH,Northeast corner of SPEEDWAY and 40TH - Mid-Block,30.303334,-97.731711
3519,6TH/CAMPBELL,Northwest corner of 6TH and CAMPBELL - Farside,30.275923,-97.764368
3520,KERMIT/JASPER,Southwest corner of KERMIT and JASPER - Mid-Block,30.287381,-97.782371
3526,WICKERSHAM/ELMONT,Southwest corner of WICKERSHAM and ELMONT - Mid-Block,30.233631,-97.720092
3527,2316 PLEASANT VALLEY/ANKEN,Southwest corner of PLEASANT VALLEY and ANKEN - Farside,30.22936,-97.726739
3529,DISCH-FALK FIELD,Northwest corner of DISCH-FALK and MARTIN LUTHER KING - Nearside,30.279195,-97.727256
3532,45TH / BENNETT,Northeast corner of 45TH and BENNETT - Nearside,30.303935,-97.717598
3535,2200 BURTON/OLTORF,Northwest corner of BURTON and OLTORF - Nearside,30.231271,-97.733733
3647,6917 WENTWORTH/COLONY LOOP,Southwest corner of WENTWORTH and COLONY LOOP - Nearside,30.295796,-97.628031
3655,LBJ HIGH SCHOOL,Southeast corner of PECAN BROOK and RIO - Farside,30.314586,-97.656099
3673,7106 PLEASANT VALLEY/SPRINGVILLE,Northwest corner of PLEASANT VALLEY and SPRINGVILLE - Nearside,30.17353,-97.751521
3722,3513 OAK SPRINGS/GUNTER,Southwest corner of OAK SPRINGS and GUNTER - Nearside,30.273744,-97.694941
3723,OAK SPRINGS/MERCER,Southeast corner of OAK SPRINGS and GUNTER - Nearside,30.273634,-97.692793
3724,LOTT/PROCK,Northwest corner of LOTT and PROCK - Nearside,30.267699,-97.683783
3725,PROCK/RICHARDINE,Northeast corner of PROCK and RICHARDINE - Nearside,30.26752,-97.68593
3726,SARA/BERGER,Northeast corner of SARA and BERGER - Nearside,30.269065,-97.688452
3727,4600 SARA/MAP,Northwest corner of SARA and MAP - Farside,30.271938,-97.691014
3728,ROSEWOOD/CHESTNUT,Northeast corner of ROSEWOOD and CHESTNUT - Nearside,30.270419,-97.715
3729,ROSEWOOD/ALAMO,Northeast corner of ROSEWOOD and ALAMO - Nearside,30.270096,-97.717001
3730,1422 ROSEWOOD/ANGELINA,Northeast corner of ROSEWOOD and ANGELINA - Nearside,30.268978,-97.724138
3731,1200 11TH/LYDIA,Northwest corner of 11TH and LYDIA - Farside,30.268704,-97.727634
3743,LBJ LIBRARY,Southeast corner of LBJ LIBRARY and 23RD - Nearside,30.284714,-97.730687
3750,400 23RD/SAN JACINTO,Northeast corner of 23RD and SAN JACINTO - Nearside,30.285363,-97.733502
3753,9510 MANCHACA/MONARCH,Northwest corner of MANCHACA and MONARCH - Nearside,30.176806,-97.822278
3754,9700 MANCHACA/SLAUGHTER,Northeast corner of MANCHACA and SLAUGHTER - Farside,30.175459,-97.822734
3757,7901 S 1ST/DITTMAR,Southeast corner of 1ST and DITTMAR - Nearside,30.183705,-97.792684
3763,7200 S 1ST/PRINCE VALIANT,Southwest corner of 1ST and PRINCE VALIANT - Farside,30.191739,-97.790498
3764,8318 S 1ST/GREAT BRITAIN,Northwest corner of 1ST and GREAT BRITAIN - Nearside,30.179602,-97.79606
3766,818 SLAUGHTER/PALACE,Northwest corner of SLAUGHTER and PALACE - Farside,30.174142,-97.806358
3767,815 SLAUGHTER/PALACE,Southwest corner of SLAUGHTER and PALACE - Nearside,30.17386,-97.805969
3768,8515 S 1ST/HYDE PARK,Northeast corner of 1ST and HYDE PARK - Farside,30.176649,-97.797707
3769,8313 S 1ST/GREAT BRITAIN,Northeast corner of 1ST and GREAT BRITAIN - Farside,30.179617,-97.795831
3770,7201 S 1ST/PRINCE VALIANT,Southeast corner of 1ST and PRINCE VALIANT - Nearside,30.191724,-97.790325
3772,7300 MANCHACA/MATTHEWS,Southwest corner of MANCHACA and MATTHEWS - Mid-Block,30.198694,-97.808351
3773,7504 MANCHACA/LEAR,Southwest corner of MANCHACA and LEAR - Farside,30.196426,-97.809791
3774,7800 MANCHACA/BEAUREGARD,Southwest corner of MANCHACA and BEAUREGARD - Farside,30.193778,-97.811483
3775,8200 MANCHACA/SHILOH,Southwest corner of MANCHACA and SHILOH - Farside,30.1909,-97.813312
3776,9304 MANCHACA/SEDGEMOOR,Southwest corner of MANCHACA and SEDGEMOOR - Farside,30.179527,-97.820567
3777,9303 MANCHACA/SEDGEMOOR,Southeast corner of MANCHACA and SEDGEMOOR - Nearside,30.179334,-97.820316
3778,8125 MANCHACA/BREYFOGLE,Northeast corner of MANCHACA and BREYFOGLE - Farside,30.191467,-97.812573
3779,MANCHACA/KEILBAR,Southeast corner of MANCHACA and KEILBAR - Nearside,30.195143,-97.810233
3785,5300 MOPAC/US 290,Southwest corner of MOPAC and US 290 - Mid-Block,30.233291,-97.826764
3786,4210 MONTEREY OAKS/MOPAC,Northwest corner of MONTEREY OAKS and MOPAC - Mid-Block,30.229178,-97.834011
3787,4610 MONTEREY OAKS/MOPAC,Northwest corner of MONTEREY OAKS and MOPAC - Mid-Block,30.231057,-97.837881
3788,4801 STAGGERBRUSH/MONTEREY OAKS,Southeast corner of STAGGERBRUSH and MONTEREY OAKS - Mid-Block,30.233856,-97.839089
3789,4601 STAGGERBRUSH/MONTEREY OAKS,Southeast corner of STAGGERBRUSH and MONTEREY OAKS - Mid-Block,30.234082,-97.835447
3795,RESEARCH/JAMESTOWN,Southeast corner of RESEARCH and JAMESTOWN - Nearside,30.35499,-97.71476
3796,RESEARCH/CLEARFIELD,Southeast corner of RESEARCH and CLEARFIELD - Nearside,30.35732,-97.7155
3797,8523 RESEARCH/FAIRFIELD,Southeast corner of RESEARCH and FAIRFIELD - Nearside,30.359988,-97.716313
3798,8601 RESEARCH/OHLEN,Southeast corner of RESEARCH and OHLEN - Mid-Block,30.36223,-97.71693
3799,RESEARCH/NORTHGATE,Northeast corner of RESEARCH and NORTHGATE - Farside,30.36863,-97.71839
3800,RESEARCH/METRIC,Northwest corner of RESEARCH and METRIC - Mid-Block,30.371864,-97.722558
3801,MOPAC/TUDOR,Northwest corner of TUDOR and MOPAC - Mid-Block,30.38445,-97.73802
3802,TUDOR/STONELAKE,Southeast corner of TUDOR and STONELAKE - Nearside,30.38565,-97.739255
3803,STONELAKE/YORK,Northeast corner of STONELAKE and YORK - Mid-Block,30.388403,-97.738402
3804,10201 JOLLYVILLE/GREAT HILLS,Northeast corner of JOLLYVILLE and GREAT HILLS - Mid-Block,30.395978,-97.749877
3806,4815 BRAKER/JOLLYVILLE,Southeast corner of BRAKER and JOLLYVILLE - Mid-Block,30.400576,-97.748014
